"","serialno","PUMA","hhsize","female","hispanic","black","kids","elderly","education","married","weight","faminc_cleaned","faminc","donut","fsfoods_prediction","fsfoods_prop_preds"
"94","16264","1900400",1,1,0,0,0,1,0,0,26,"<4999",0,"1",0,0.131172658956412
"95","16495","1901900",2,1,0,0,0,2,2,2,44,"15000-19999",16550,"1",0,0.0255267324485972
"96","16576","1900800",1,0,0,0,0,1,0,0,99,"75000-99999",98170,"1",0,0.216322911125385
"97","16996","1900600",2,1,0,0,0,2,2,2,43,"100000-149999",128550,"1",0,0.0261548326503456
"98","17942","1900200",1,1,0,0,0,1,1,0,110,"25000-29999",29010,"1",1,0.285216264967552
"99","18024","1900100",2,1,0,0,0,2,1,2,30,"50000-59999",55000,"1",0,0.0148190973521765
"100","18862","1900302",1,1,0,0,0,1,0,0,82,"100000-149999",101260,"1",0,0.155274386519222
"101","19032","1901900",2,1,0,0,0,2,1,2,25,"40000-49999",47100,"1",0,0.0206251390161179
"102","19047","1902300",1,1,0,0,0,1,1,0,84,"7500-9999",9900,"1",0,0.120957885855973
"103","19053","1900700",1,0,0,0,0,1,1,0,96,"<4999",4000,"1",0,0.165278365003022
"104","19919","1900200",2,1,0,0,0,2,2,2,22,"75000-99999",99910,"1",0,0.0326419489558931
"105","20276","1901900",1,1,0,0,0,1,1,0,23,"75000-99999",91100,"1",0,0.202175457295814
"106","20443","1900900",1,0,0,0,0,1,1,0,172,"20000-24999",23900,"1",0,0.0693846293870876
"107","21364","1902100",1,0,0,0,0,1,1,0,87,"60000-74999",62000,"1",0,0.150858066265111
"108","21423","1900100",1,1,0,0,0,1,0,0,37,"<4999",3000,"1",0,0.131172658956412
"109","21436","1901503",2,1,0,0,0,2,2,2,60,"150000+",393275,"1",0,0.0599378068321458
"110","21717","1900200",1,0,0,0,0,1,0,0,178,"<4999",0,"1",0,0.152867629434458
"111","21888","1900800",1,0,0,0,0,1,0,0,58,"<4999",0,"1",0,0.152867629434458
"112","22135","1901800",1,1,0,0,0,1,0,0,20,"100000-149999",140300,"1",0,0.155274386519222
"113","22160","1900900",2,1,0,0,0,2,2,0,65,"100000-149999",110400,"1",0,0.117615968390346
"114","22212","1900100",3,0,0,0,0,1,0,0,133,"10000-12499",12000,"0",0,0.261352085092649
"115","22259","1900301",2,1,0,0,0,2,2,2,130,"150000+",159000,"1",0,0.0599378068321458
"116","22358","1900600",2,1,0,0,0,2,2,2,18,"20000-24999",22700,"1",0,0.00823785149268537
"117","22609","1901200",1,0,0,0,0,1,0,1,31,"5000-7499",5700,"1",0,0.0806315504986784
"118","22680","1900900",2,1,0,0,0,2,2,2,109,"150000+",521000,"1",0,0.0599378068321458
"119","22716","1901800",2,1,0,0,0,2,2,2,45,"<4999",2200,"1",0,0.0215829948977856
"120","22860","1900400",1,0,0,0,0,1,1,0,14,"50000-59999",50000,"1",0,0.129033874293153
"121","22995","1900500",2,1,0,0,0,2,0,2,90,"40000-49999",42108,"1",0,0.0188313523816479
"122","23058","1902000",2,1,0,0,0,1,0,2,32,"40000-49999",40175,"0",0,0.0519645711493174
"123","23593","1902100",1,1,0,0,0,1,1,0,73,"10000-12499",10030,"1",0,0.142117549610754
"124","24135","1900200",2,1,0,0,0,2,2,2,77,"10000-12499",12459,"1",0,0.0215829948977856
"125","24341","1900200",2,1,0,0,0,2,1,2,43,"35000-39999",39830,"1",0,0.00355680303363088
"126","24343","1902100",1,1,0,0,0,1,1,0,34,"150000+",167725,"1",1,0.323787292421664
"127","24535","1901200",2,1,0,0,0,2,0,2,37,"5000-7499",5900,"1",0,0.0194518513117339
"128","24546","1900100",1,1,0,0,0,1,0,0,83,"<4999",0,"1",0,0.131172658956412
"129","24893","1901300",2,1,0,0,0,2,0,2,65,"50000-59999",54527,"1",0,0.0135232948257385
"130","24970","1901800",4,4,0,0,0,2,0,1,35,"<4999",0,"0",0,0.0447722374881017
"131","25024","1901600",1,1,0,0,0,1,1,0,68,"<4999",2600,"1",0,0.142117549610754
"132","25230","1901300",1,0,0,0,0,1,1,0,109,"50000-59999",53975,"1",0,0.129033874293153
"133","25566","1900500",2,1,0,0,0,1,0,2,127,"20000-24999",24000,"0",0,0.0193222420517373
"134","26530","1902000",1,1,0,0,0,1,1,0,14,"40000-49999",40000,"1",0,0.147874645247574
"135","26663","1902100",2,1,0,0,0,2,1,0,21,"<4999",0,"1",0,0.0907235794951223
"136","26970","1900100",1,0,0,0,0,1,0,0,25,"50000-59999",52078,"1",0,0.118956877043616
"137","26985","1901400",3,1,0,0,0,2,1,2,42,"100000-149999",115300,"0",0,0.0404008993424822
"138","27052","1900400",2,1,0,0,0,1,1,2,49,"75000-99999",75000,"0",0,0.0807354364569263
"139","27180","1900100",2,1,0,0,0,2,0,2,18,"30000-34999",30000,"1",0,0.0200525621675481
"140","27271","1901900",1,1,0,0,0,1,0,0,100,"12500-14999",14000,"1",0,0.138663004651862
"141","27302","1901800",2,1,0,0,0,2,1,2,131,"60000-74999",73500,"1",0,0.0177185221796697
"142","27695","1900800",2,1,1,0,0,2,0,2,10,"25000-29999",25750,"1",0,0.0321285670173013
"143","27707","1901900",2,1,0,0,0,2,0,2,94,"<4999",0,"1",0,0.0179921273592848
"144","28512","1902000",3,1,0,0,0,2,2,3,19,"75000-99999",88000,"0",0,0.0253918767959187
"145","28543","1901800",1,0,0,0,0,1,0,0,44,"<4999",0,"1",0,0.152867629434458
"146","29127","1900400",3,2,0,0,0,2,3,2,73,"60000-74999",64219,"0",0,0.0303068554486157
"147","29156","1902300",1,1,0,0,0,1,0,0,143,"25000-29999",25075,"1",0,0.266676679401627
"148","29412","1902100",2,1,0,0,0,2,2,2,12,"40000-49999",43210,"1",0,0.0225858601201624
"149","29579","1900400",1,0,0,0,0,1,1,0,39,"75000-99999",98100,"1",0,0.232471600981006
"150","29620","1900700",2,1,0,0,0,2,2,2,130,"75000-99999",94200,"1",0,0.0326419489558931
"151","29718","1900600",1,1,0,0,0,1,0,0,15,"5000-7499",5900,"1",0,0.140501075985417
"152","29747","1902100",2,1,0,0,0,2,2,2,297,"25000-29999",25125,"1",0,0.0504526565345573
"153","29985","1901900",2,1,0,0,0,2,2,2,196,"75000-99999",97620,"1",0,0.0326419489558931
"154","30128","1902200",1,1,0,0,0,1,0,0,157,"<4999",0,"1",0,0.131172658956412
"155","30161","1902300",1,0,0,0,0,1,1,0,82,"<4999",1400,"1",0,0.165278365003022
"156","30309","1900900",2,1,0,0,0,2,1,2,173,"12500-14999",12850,"1",0,0.0209866873001129
"157","30474","1901800",2,1,0,0,0,2,1,2,82,"50000-59999",59900,"1",0,0.0148190973521765
"158","30544","1901200",1,0,0,0,0,1,0,0,179,"30000-34999",32900,"1",0,0.16773555749004
"159","30565","1900200",2,1,0,0,0,2,0,2,13,"<4999",0,"1",0,0.0179921273592848
"160","30595","1900700",2,1,0,0,0,2,1,2,169,"60000-74999",70800,"1",0,0.0177185221796697
"161","30653","1901900",2,2,0,0,0,2,0,0,258,"<4999",2440,"1",0,0.0706994366477374
"162","31304","1900200",1,1,1,0,0,1,1,0,17,"<4999",0,"1",0,0.110801374350148
"163","31440","1901900",1,1,0,0,0,1,0,0,23,"60000-74999",69000,"1",0,0.1193027351634
"164","31483","1900700",2,2,0,0,0,1,1,0,111,"20000-24999",23100,"0",0,0.0823755730208182
"165","31580","1900400",1,0,0,0,0,1,0,0,28,"30000-34999",32000,"1",0,0.16773555749004
"166","31842","1900900",2,1,0,0,0,2,0,2,121,"60000-74999",74033,"1",0,0.0161733520097627
"167","32361","1900700",2,1,0,0,0,2,2,2,24,"20000-24999",24150,"1",0,0.00823785149268537
"168","32399","1902300",1,1,0,0,0,1,1,0,127,"<4999",0,"1",0,0.142117549610754
"169","32401","1900800",3,1,0,0,0,2,0,2,75,"75000-99999",79713,"0",0,0.0459907508616471
"170","32413","1901600",2,1,2,0,0,2,2,2,242,"60000-74999",63753,"1",0,0.0110743474023144
"171","32435","1900302",1,1,0,0,0,1,0,0,142,"<4999",0,"1",0,0.131172658956412
"172","32478","1901800",2,1,1,0,0,2,2,2,45,"50000-59999",57810,"1",0,0.0122626341498039
"173","32684","1901300",2,1,0,0,0,2,2,2,42,"7500-9999",9000,"1",0,0.0179931341587946
"174","33162","1901100",1,1,0,0,0,1,1,0,76,"<4999",4300,"1",0,0.142117549610754
"175","33842","1901800",2,1,0,0,0,2,2,2,30,"75000-99999",78000,"1",0,0.0326419489558931
"176","33934","1900200",2,1,0,0,0,1,1,2,116,"<4999",1100,"0",0,0.0542971768180805
"177","33945","1901502",1,1,0,0,0,1,1,0,150,"75000-99999",88740,"1",0,0.202175457295814
"178","34002","1900600",2,1,0,0,0,2,0,2,11,"35000-39999",35800,"1",0,0.00324254995340362
"179","34020","1901900",2,1,0,0,0,2,0,0,35,"10000-12499",11400,"1",0,0.0833521290882001
"180","34075","1901900",2,1,0,0,0,1,2,0,14,"<4999",0,"0",0,0.238191006538028
"181","34139","1901200",2,1,0,0,0,2,2,2,51,"150000+",520400,"1",0,0.0599378068321458
"182","34319","1901400",2,1,0,0,0,2,2,2,77,"60000-74999",69100,"1",0,0.0194084026442776
"183","34444","1900100",1,1,0,0,0,1,1,0,37,"35000-39999",37490,"1",0,0.0285732488727186
"184","34775","1902100",1,1,0,0,0,1,1,0,139,"60000-74999",60000,"1",0,0.129404727310041
"185","34924","1901501",1,0,0,0,0,1,1,0,116,"60000-74999",61500,"1",0,0.150858066265111
"186","34966","1900800",1,1,0,0,0,1,1,0,26,"<4999",1600,"1",0,0.142117549610754
"187","35127","1900100",1,1,0,0,0,1,1,0,23,"<4999",600,"1",0,0.142117549610754
"188","35387","1900900",1,0,0,0,0,1,1,0,82,"75000-99999",89000,"1",0,0.232471600981006
"189","35502","1902200",3,2,1,0,1,2,0,2,10,"75000-99999",85935,"1",0,0.0128756131083503
"190","35772","1901501",4,2,0,0,2,1,2,2,111,"150000+",235000,"0",0,0.0769110975176234
"191","35892","1901503",2,1,0,0,0,2,1,2,99,"10000-12499",10000,"1",0,0.0197075790133448
"192","35897","1900400",2,1,0,0,0,2,1,2,34,"30000-34999",31850,"1",0,0.0219600719675437
"193","36099","1900600",2,1,0,0,0,2,0,2,44,"7500-9999",9900,"1",0,0.0149903784713715
"194","36219","1901900",1,1,0,0,0,1,0,0,29,"<4999",0,"1",0,0.131172658956412
"195","36317","1900302",1,1,0,0,0,1,1,0,80,"10000-12499",12000,"1",0,0.142117549610754
"196","36454","1900100",1,1,0,0,0,1,1,0,26,"<4999",2800,"1",0,0.142117549610754
"197","36739","1902300",2,1,0,0,0,2,1,2,17,"20000-24999",23000,"1",0,0.00751313363312351
"198","36803","1902300",2,1,0,0,0,2,1,2,39,"150000+",285000,"1",0,0.0549166800996974
"199","37095","1901200",2,1,0,0,0,2,0,2,25,"20000-24999",20625,"1",0,0.0068517317299333
"200","37118","1901300",2,1,0,0,0,2,2,2,158,"150000+",181070,"1",0,0.0599378068321458
"201","37144","1900400",2,1,0,0,0,2,1,2,131,"25000-29999",28900,"1",0,0.0461870825860461
"202","37153","1901400",2,1,0,0,0,1,1,2,10,"60000-74999",69700,"0",0,0.0489915145428108
"203","37469","1900301",1,1,0,0,0,1,0,0,96,"15000-19999",15500,"1",0,0.152029589175176
"204","37531","1900800",2,2,0,0,0,1,0,0,33,"<4999",0,"0",0,0.17849123222892
"205","37940","1900400",1,0,0,0,0,1,1,0,98,"20000-24999",20000,"1",0,0.0693846293870876
"206","38431","1900800",2,1,0,0,0,2,2,2,27,"150000+",200530,"1",0,0.0599378068321458
"207","38477","1900500",5,2,0,0,2,2,2,2,403,"15000-19999",16600,"0",0,0.0202007702449349
"208","38568","1900600",2,1,0,0,0,2,2,2,48,"150000+",169160,"1",0,0.0599378068321458
"209","38659","1901300",3,1,0,0,0,2,1,2,110,"75000-99999",96955,"0",0,0.0502391477893864
"210","38753","1900800",2,1,0,0,0,2,1,2,22,"<4999",0,"1",0,0.0197075790133448
"211","38888","1901100",2,1,0,0,0,2,2,2,146,"75000-99999",91025,"1",0,0.0326419489558931
"212","39199","1901100",2,1,0,0,0,1,2,2,19,"150000+",275230,"0",0,0.154041653752147
"213","39233","1900100",2,1,0,0,0,1,1,1,16,"<4999",0,"0",0,0.113402441018234
"214","39311","1900700",2,1,0,0,0,1,1,2,80,"75000-99999",95300,"0",0,0.0807354364569263
"215","39317","1901501",2,2,0,0,0,2,1,0,161,"40000-49999",41500,"1",0,0.0804141401643094
"216","39905","1901900",2,1,0,0,0,2,0,2,126,"60000-74999",71305,"1",0,0.0161733520097627
"217","39917","1900301",1,0,0,0,0,1,0,0,16,"25000-29999",27975,"1",1,0.30296795611442
"218","40081","1900800",2,1,0,0,0,1,0,2,20,"150000+",151000,"0",0,0.131372009777674
"219","40171","1901900",2,2,0,0,0,2,2,0,97,"40000-49999",40000,"1",0,0.0875505789344495
"220","40224","1900100",2,1,0,0,0,2,1,2,16,"75000-99999",77000,"1",0,0.0298348871715083
"221","40380","1901300",1,1,0,0,0,1,1,0,20,"75000-99999",81280,"1",0,0.202175457295814
"222","40575","1900500",1,0,0,0,0,1,0,0,106,"25000-29999",25450,"1",1,0.30296795611442
"223","40724","1900302",5,3,0,0,1,1,2,2,174,"150000+",485000,"0",0,0.109120122031665
"224","40834","1902000",2,2,0,0,0,1,2,1,132,"50000-59999",58000,"0",0,0.0807620998503353
"225","40862","1900700",1,1,0,0,0,1,0,0,8,"<4999",0,"1",0,0.131172658956412
"226","40957","1901300",1,1,0,0,0,1,1,0,85,"150000+",217860,"1",1,0.323787292421664
"227","41091","1902000",2,1,0,0,0,2,1,2,24,"150000+",212800,"1",0,0.0549166800996974
"228","41161","1901900",2,1,0,0,0,2,1,2,17,"7500-9999",7700,"1",0,0.0164244164674356
"229","41209","1901800",1,1,0,0,0,1,0,0,23,"<4999",0,"1",0,0.131172658956412
"230","41231","1900900",2,2,0,0,1,1,1,0,81,"75000-99999",81300,"1",0,0.135539838397614
"231","41305","1900100",1,1,0,0,0,1,0,0,26,"10000-12499",10650,"1",0,0.131172658956412
"232","41494","1901200",2,1,0,0,0,2,0,2,18,"<4999",3700,"1",0,0.0179921273592848
"233","41689","1900400",1,1,0,0,0,1,1,0,11,"30000-34999",30323,"1",0,0.15613262655778
"234","41904","1901100",2,1,0,0,0,2,2,2,128,"40000-49999",42635,"1",0,0.0225858601201624
"235","42108","1900900",1,0,0,0,0,1,0,0,144,"150000+",152400,"1",1,0.342788349169189
"236","42392","1900100",2,1,0,0,0,2,1,2,38,"40000-49999",44888,"1",0,0.0206251390161179
"237","42418","1900400",2,1,0,0,0,2,2,2,13,"100000-149999",103900,"1",0,0.0261548326503456
"238","43226","1900400",2,1,0,0,0,1,2,2,10,"75000-99999",92400,"0",0,0.0878976635493383
"239","43270","1901503",1,1,0,0,0,1,1,0,203,"75000-99999",80300,"1",0,0.202175457295814
"240","43426","1901900",1,0,0,0,0,1,0,0,17,"25000-29999",27775,"1",1,0.30296795611442
"241","43536","1901300",1,1,0,0,0,1,1,0,10,"50000-59999",50825,"1",0,0.110281052343193
"242","43581","1900800",2,1,0,0,0,2,1,2,463,"5000-7499",7000,"1",0,0.0213034604494368
"243","43618","1900700",2,1,0,0,0,2,2,2,101,"150000+",176000,"1",0,0.0599378068321458
"244","44247","1900400",2,1,1,0,0,2,2,2,7,"75000-99999",82655,"1",0,0.0247531139127333
"245","44252","1901200",2,1,0,0,0,2,1,2,24,"60000-74999",73000,"1",0,0.0177185221796697
"246","44364","1900700",4,3,0,4,2,1,0,0,111,"<4999",0,"0",0,0.0602384588880094
"247","44783","1902200",2,1,0,0,0,2,1,0,24,"25000-29999",25000,"1",0,0.193761497346493
"248","44842","1902300",2,1,0,0,0,1,2,2,125,"150000+",590000,"0",0,0.154041653752147
"249","44994","1900500",2,1,0,0,0,2,1,2,78,"<4999",3000,"1",0,0.0197075790133448
"250","45432","1900100",3,1,0,0,0,1,2,2,23,"75000-99999",82960,"0",0,0.0989791234024658
"251","45963","1902100",2,1,0,0,0,2,1,2,66,"<4999",2500,"1",0,0.0197075790133448
"252","46194","1901200",1,0,0,0,0,1,0,0,50,"40000-49999",42000,"1",0,0.158979502932067
"253","46637","1902200",2,1,0,0,0,2,1,2,118,"100000-149999",114655,"1",0,0.0238918557596729
"254","46802","1901503",1,1,0,0,0,1,1,0,138,"20000-24999",24500,"1",0,0.0587163634013526
"255","47157","1901501",1,1,0,0,0,1,1,0,110,"15000-19999",17575,"1",0,0.164385490062751
"256","47533","1901100",2,1,0,0,0,1,1,2,32,"50000-59999",55083,"0",0,0.0411892235355898
"257","47674","1901501",4,1,0,0,2,1,2,0,92,"75000-99999",94000,"0",0,0.20733807937805
"258","47699","1900700",1,1,0,0,0,1,1,0,111,"150000+",292175,"1",1,0.323787292421664
"259","47760","1900900",1,0,0,0,0,1,1,0,86,"150000+",375000,"1",1,0.363992865055659
"260","47768","1902200",1,1,0,0,0,1,0,0,18,"25000-29999",29916,"1",0,0.266676679401627
"261","48149","1900400",1,1,0,0,0,1,1,0,10,"<4999",1100,"1",0,0.142117549610754
"262","48378","1901900",2,1,0,0,0,1,1,2,84,"75000-99999",79000,"0",0,0.0807354364569263
"263","49003","1901502",2,1,0,0,0,2,1,2,92,"100000-149999",133000,"1",0,0.0238918557596729
"264","49309","1901900",1,0,0,0,0,1,1,0,25,"40000-49999",40000,"1",0,0.171785816162653
"265","49568","1902100",1,1,0,0,0,1,0,0,49,"30000-34999",33333,"1",0,0.144289931548787
"266","49982","1900100",1,1,0,0,0,1,0,0,22,"40000-49999",47445,"1",0,0.136556959097041
"267","50261","1901503",2,1,0,0,0,2,2,2,126,"60000-74999",63200,"1",0,0.0194084026442776
"268","50468","1902200",2,1,0,0,0,2,2,2,13,"50000-59999",53395,"1",0,0.0162370200284606
"269","50872","1902100",2,1,0,0,0,2,1,2,8,"60000-74999",61700,"1",0,0.0177185221796697
"270","50904","1901800",1,1,0,0,0,1,0,0,28,"20000-24999",21250,"1",0,0.0537917046955616
"271","50954","1901800",2,1,0,0,0,2,0,2,67,"15000-19999",18600,"1",0,0.0212940061949156
"272","51012","1901800",1,0,0,0,0,1,0,0,88,"20000-24999",21750,"1",0,0.0636256834301332
