"","serialno","PUMA","hhsize","female","hispanic","black","kids","elderly","education","married","weight","faminc_cleaned","faminc","donut","fsstmp_probabilities"
"37","6275","1900600",2,1,0,0,0,2,1,2,34,"100000-149999",120945,"1",0.00225647227467379
"38","6296","1900100",2,1,0,0,0,2,1,2,11,"50000-59999",56850,"1",0.00496852169526837
"39","6363","1900200",1,0,0,0,0,1,1,0,16,"7500-9999",7600,"1",0.147284770704169
"40","6382","1901501",1,1,0,0,0,1,1,0,155,"40000-49999",44500,"1",0.0213260426163594
"41","7000","1902100",3,1,0,0,0,2,1,2,76,"<4999",0,"0",0.129533215791083
"42","7308","1900700",3,1,0,0,0,2,0,0,16,"<4999",0,"0",0.252069100167011
"43","7369","1901900",1,1,0,0,0,1,0,0,38,"<4999",4800,"1",0.166547798197562
"44","7396","1902300",1,1,0,0,0,1,0,0,229,"<4999",1200,"1",0.166547798197562
"45","7852","1901900",2,1,0,0,0,2,1,2,67,"50000-59999",50000,"1",0.00496852169526837
"46","7952","1902100",6,4,0,0,3,1,1,2,46,"60000-74999",72000,"0",0.0648978014556331
"47","8194","1900302",2,1,0,2,0,2,0,2,118,"50000-59999",59163,"1",0.0115098486411758
"48","8235","1902200",1,0,0,0,0,1,1,0,28,"<4999",0,"1",0.0906641237226184
"49","8280","1901300",2,1,0,0,0,2,0,2,128,"<4999",0,"1",0.1261677730397
"50","8345","1901503",2,1,0,0,0,1,2,0,108,"7500-9999",8400,"0",0.191285080375706
"51","8618","1900100",3,2,0,0,0,2,2,2,11,"75000-99999",88540,"0",0.00668938906329028
"52","8830","1900600",2,1,0,0,0,1,2,2,80,"150000+",230000,"0",0.000139306046105375
"53","8857","1901300",2,1,0,0,0,2,2,0,61,"<4999",0,"1",0.0869871428438086
"54","8875","1901100",2,1,0,0,0,2,2,2,102,"150000+",3e+05,"1",9.72128018171638e-05
"55","8986","1901300",2,1,0,0,0,1,2,2,98,"100000-149999",109000,"0",0.00214397617539059
"56","9148","1901200",1,0,0,0,0,1,1,0,25,"10000-12499",10000,"1",0.178272034292378
"57","9495","1900800",2,2,0,0,0,1,0,0,61,"<4999",0,"0",0.292173409838108
"58","10217","1900600",1,0,0,0,0,1,0,0,27,"35000-39999",35000,"1",0.0335878344790169
"59","10219","1901503",2,1,0,0,0,2,0,2,76,"5000-7499",6800,"1",0.149728284273421
"60","10225","1900200",1,1,0,0,0,1,1,0,33,"<4999",4800,"1",0.116978411455854
"61","10259","1901300",2,1,0,0,0,2,2,2,74,"100000-149999",101360,"1",0.00149705113481951
"62","10495","1902100",2,1,0,0,0,2,1,0,12,"<4999",0,"1",0.125656272169044
"63","10516","1900600",1,1,0,0,0,1,1,0,13,"7500-9999",7700,"1",0.18665928290372
"64","10556","1902000",1,0,0,0,0,1,1,0,95,"5000-7499",6100,"1",0.108417283001497
"65","10597","1900700",1,1,0,0,0,1,0,0,14,"7500-9999",7500,"1",0.257156807708582
"66","10899","1900400",1,1,0,0,0,1,0,0,95,"<4999",0,"1",0.166547798197562
"67","11165","1900800",1,1,0,0,0,1,1,0,19,"<4999",4680,"1",0.116978411455854
"68","11204","1901800",1,1,0,0,0,1,1,0,12,"<4999",0,"1",0.116978411455854
"69","11309","1901300",4,2,0,0,0,2,1,2,87,"100000-149999",106500,"0",0.00542830393994727
"70","11312","1900301",2,1,0,0,0,1,0,2,164,"150000+",152000,"0",0.000316913261808822
"71","11388","1901800",2,1,0,0,1,1,1,0,24,"30000-34999",31625,"1",0.0513306850011641
"72","11521","1901900",2,1,0,0,0,1,1,2,14,"40000-49999",40000,"0",0.0220652618473074
"73","11576","1900500",2,1,0,0,0,2,2,2,82,"100000-149999",135200,"1",0.00149705113481951
"74","11602","1902300",1,1,0,0,0,1,0,0,80,"75000-99999",84280,"1",0.0101623731473392
"75","11653","1902100",2,1,0,0,0,2,1,2,96,"75000-99999",97915,"1",0.00489371901341665
"76","12464","1900800",5,3,0,0,3,1,2,0,127,"<4999",0,"0",0.50942320267199
"77","12591","1901502",2,1,0,0,0,2,2,2,78,"60000-74999",67500,"1",0.00271199909508733
"78","13393","1900600",1,0,0,0,0,1,0,0,9,"<4999",0,"1",0.130733760843916
"79","13657","1900400",2,1,0,0,0,2,0,2,15,"15000-19999",16000,"1",0.0707852950403329
"80","13923","1901900",2,1,0,0,0,2,1,2,17,"100000-149999",123815,"1",0.00225647227467379
"81","14034","1902300",2,1,0,0,0,2,1,2,106,"75000-99999",89320,"1",0.00489371901341665
"82","14696","1900500",1,1,0,0,0,1,0,0,31,"30000-34999",32200,"1",0.0477642615242082
"83","14785","1902200",5,3,5,0,2,1,0,2,99,"25000-29999",25500,"0",0.156915380444908
"84","14973","1900700",2,1,0,0,0,2,1,2,119,"5000-7499",5330,"1",0.10453698475536
"85","15051","1901900",2,0,0,0,0,1,1,0,28,"40000-49999",45640,"0",0.0248626345794328
"86","15377","1901300",2,1,0,0,0,2,1,0,66,"<4999",0,"1",0.125656272169044
"87","15426","1900600",3,1,0,0,0,1,2,2,157,"100000-149999",122000,"0",0.0025039440400587
"88","15516","1901200",1,1,0,0,0,1,0,0,17,"20000-24999",20000,"1",0.116768275265841
"89","15564","1900400",2,1,0,0,0,2,1,0,72,"<4999",0,"1",0.125656272169044
"90","15661","1900700",1,1,0,0,0,1,1,1,120,"<4999",3700,"1",0.097565726532215
"91","15970","1900800",2,1,0,0,0,2,1,2,20,"10000-12499",11200,"1",0.172374971242127
"92","16159","1901200",2,2,0,0,0,1,0,2,11,"40000-49999",40920,"0",0.0432651163527615
"93","16232","1900100",2,1,0,0,0,2,2,2,52,"40000-49999",41525,"1",0.0103300166713052
"94","16264","1900400",1,1,0,0,0,1,0,0,26,"<4999",0,"1",0.166547798197562
"95","16495","1901900",2,1,0,0,0,2,2,2,44,"15000-19999",16550,"1",0.0323949634272897
"96","16576","1900800",1,0,0,0,0,1,0,0,99,"75000-99999",98170,"1",0.00766769892395231
"97","16996","1900600",2,1,0,0,0,2,2,2,43,"100000-149999",128550,"1",0.00149705113481951
"98","17942","1900200",1,1,0,0,0,1,1,0,110,"25000-29999",29010,"1",0.0273252518124596
"99","18024","1900100",2,1,0,0,0,2,1,2,30,"50000-59999",55000,"1",0.00496852169526837
"100","18862","1900302",1,1,0,0,0,1,0,0,82,"100000-149999",101260,"1",0.0046992336355536
"101","19032","1901900",2,1,0,0,0,2,1,2,25,"40000-49999",47100,"1",0.0155006481433131
"102","19047","1902300",1,1,0,0,0,1,1,0,84,"7500-9999",9900,"1",0.18665928290372
"103","19053","1900700",1,0,0,0,0,1,1,0,96,"<4999",4000,"1",0.0906641237226184
"104","19919","1900200",2,1,0,0,0,2,2,2,22,"75000-99999",99910,"1",0.00324961696832936
"105","20276","1901900",1,1,0,0,0,1,1,0,23,"75000-99999",91100,"1",0.00676023012456316
"106","20443","1900900",1,0,0,0,0,1,1,0,172,"20000-24999",23900,"1",0.0618815025121378
"107","21364","1902100",1,0,0,0,0,1,1,0,87,"60000-74999",62000,"1",0.0042545695756975
"108","21423","1900100",1,1,0,0,0,1,0,0,37,"<4999",3000,"1",0.166547798197562
"109","21436","1901503",2,1,0,0,0,2,2,2,60,"150000+",393275,"1",9.72128018171638e-05
"110","21717","1900200",1,0,0,0,0,1,0,0,178,"<4999",0,"1",0.130733760843916
"111","21888","1900800",1,0,0,0,0,1,0,0,58,"<4999",0,"1",0.130733760843916
"112","22135","1901800",1,1,0,0,0,1,0,0,20,"100000-149999",140300,"1",0.0046992336355536
"113","22160","1900900",2,1,0,0,0,2,2,0,65,"100000-149999",110400,"1",0.0022460330268972
"114","22212","1900100",3,0,0,0,0,1,0,0,133,"10000-12499",12000,"0",0.372801519022184
"115","22259","1900301",2,1,0,0,0,2,2,2,130,"150000+",159000,"1",9.72128018171638e-05
"116","22358","1900600",2,1,0,0,0,2,2,2,18,"20000-24999",22700,"1",0.0402906714839721
"117","22609","1901200",1,0,0,0,0,1,0,1,31,"5000-7499",5700,"1",0.130204276776361
"118","22680","1900900",2,1,0,0,0,2,2,2,109,"150000+",521000,"1",9.72128018171638e-05
"119","22716","1901800",2,1,0,0,0,2,2,2,45,"<4999",2200,"1",0.0596696169550789
"120","22860","1900400",1,0,0,0,0,1,1,0,14,"50000-59999",50000,"1",0.00517430383655094
"121","22995","1900500",2,1,0,0,0,2,0,2,90,"40000-49999",42108,"1",0.0231987419099022
"122","23058","1902000",2,1,0,0,0,1,0,2,32,"40000-49999",40175,"0",0.0329145455313726
"123","23593","1902100",1,1,0,0,0,1,1,0,73,"10000-12499",10030,"1",0.223756789735336
"124","24135","1900200",2,1,0,0,0,2,2,2,77,"10000-12499",12459,"1",0.121323714088232
"125","24341","1900200",2,1,0,0,0,2,1,2,43,"35000-39999",39830,"1",0.021641105979198
"126","24343","1902100",1,1,0,0,0,1,1,0,34,"150000+",167725,"1",0.000202926684275529
"127","24535","1901200",2,1,0,0,0,2,0,2,37,"5000-7499",5900,"1",0.149728284273421
"128","24546","1900100",1,1,0,0,0,1,0,0,83,"<4999",0,"1",0.166547798197562
"129","24893","1901300",2,1,0,0,0,2,0,2,65,"50000-59999",54527,"1",0.00747575900263173
"130","24970","1901800",4,4,0,0,0,2,0,1,35,"<4999",0,"0",0.429798513983979
"131","25024","1901600",1,1,0,0,0,1,1,0,68,"<4999",2600,"1",0.116978411455854
"132","25230","1901300",1,0,0,0,0,1,1,0,109,"50000-59999",53975,"1",0.00517430383655094
"133","25566","1900500",2,1,0,0,0,1,0,2,127,"20000-24999",24000,"0",0.120408757138593
"134","26530","1902000",1,1,0,0,0,1,1,0,14,"40000-49999",40000,"1",0.0213260426163594
"135","26663","1902100",2,1,0,0,0,2,1,0,21,"<4999",0,"1",0.125656272169044
"136","26970","1900100",1,0,0,0,0,1,0,0,25,"50000-59999",52078,"1",0.00778457142734291
"137","26985","1901400",3,1,0,0,0,2,1,2,42,"100000-149999",115300,"0",0.00350363747893502
"138","27052","1900400",2,1,0,0,0,1,1,2,49,"75000-99999",75000,"0",0.00699816858103973
"139","27180","1900100",2,1,0,0,0,2,0,2,18,"30000-34999",30000,"1",0.0349751254680966
"140","27271","1901900",1,1,0,0,0,1,0,0,100,"12500-14999",14000,"1",0.275652184985839
"141","27302","1901800",2,1,0,0,0,2,1,2,131,"60000-74999",73500,"1",0.00408521507420624
"142","27695","1900800",2,1,1,0,0,2,0,2,10,"25000-29999",25750,"1",0.0282863990642924
"143","27707","1901900",2,1,0,0,0,2,0,2,94,"<4999",0,"1",0.1261677730397
"144","28512","1902000",3,1,0,0,0,2,2,3,19,"75000-99999",88000,"0",0.00411938807366238
"145","28543","1901800",1,0,0,0,0,1,0,0,44,"<4999",0,"1",0.130733760843916
"146","29127","1900400",3,2,0,0,0,2,3,2,73,"60000-74999",64219,"0",0.00371010746945404
"147","29156","1902300",1,1,0,0,0,1,0,0,143,"25000-29999",25075,"1",0.0406533100751168
"148","29412","1902100",2,1,0,0,0,2,2,2,12,"40000-49999",43210,"1",0.0103300166713052
"149","29579","1900400",1,0,0,0,0,1,1,0,39,"75000-99999",98100,"1",0.00509641890694056
"150","29620","1900700",2,1,0,0,0,2,2,2,130,"75000-99999",94200,"1",0.00324961696832936
"151","29718","1900600",1,1,0,0,0,1,0,0,15,"5000-7499",5900,"1",0.195957880193997
"152","29747","1902100",2,1,0,0,0,2,2,2,297,"25000-29999",25125,"1",0.0132779113636366
"153","29985","1901900",2,1,0,0,0,2,2,2,196,"75000-99999",97620,"1",0.00324961696832936
"154","30128","1902200",1,1,0,0,0,1,0,0,157,"<4999",0,"1",0.166547798197562
"155","30161","1902300",1,0,0,0,0,1,1,0,82,"<4999",1400,"1",0.0906641237226184
"156","30309","1900900",2,1,0,0,0,2,1,2,173,"12500-14999",12850,"1",0.154180773783922
"157","30474","1901800",2,1,0,0,0,2,1,2,82,"50000-59999",59900,"1",0.00496852169526837
"158","30544","1901200",1,0,0,0,0,1,0,0,179,"30000-34999",32900,"1",0.0363782601760342
"159","30565","1900200",2,1,0,0,0,2,0,2,13,"<4999",0,"1",0.1261677730397
"160","30595","1900700",2,1,0,0,0,2,1,2,169,"60000-74999",70800,"1",0.00408521507420624
"161","30653","1901900",2,2,0,0,0,2,0,0,258,"<4999",2440,"1",0.223625086286521
"162","31304","1900200",1,1,1,0,0,1,1,0,17,"<4999",0,"1",0.111859515481835
"163","31440","1901900",1,1,0,0,0,1,0,0,23,"60000-74999",69000,"1",0.00849084845879375
"164","31483","1900700",2,2,0,0,0,1,1,0,111,"20000-24999",23100,"0",0.153290863451243
"165","31580","1900400",1,0,0,0,0,1,0,0,28,"30000-34999",32000,"1",0.0363782601760342
"166","31842","1900900",2,1,0,0,0,2,0,2,121,"60000-74999",74033,"1",0.0061494690424206
"167","32361","1900700",2,1,0,0,0,2,2,2,24,"20000-24999",24150,"1",0.0402906714839721
"168","32399","1902300",1,1,0,0,0,1,1,0,127,"<4999",0,"1",0.116978411455854
"169","32401","1900800",3,1,0,0,0,2,0,2,75,"75000-99999",79713,"0",0.0114010764522406
"170","32413","1901600",2,1,2,0,0,2,2,2,242,"60000-74999",63753,"1",0.00245197758743713
"171","32435","1900302",1,1,0,0,0,1,0,0,142,"<4999",0,"1",0.166547798197562
"172","32478","1901800",2,1,1,0,0,2,2,2,45,"50000-59999",57810,"1",0.00313731970577798
"173","32684","1901300",2,1,0,0,0,2,2,2,42,"7500-9999",9000,"1",0.0990421245569517
"174","33162","1901100",1,1,0,0,0,1,1,0,76,"<4999",4300,"1",0.116978411455854
"175","33842","1901800",2,1,0,0,0,2,2,2,30,"75000-99999",78000,"1",0.00324961696832936
"176","33934","1900200",2,1,0,0,0,1,1,2,116,"<4999",1100,"0",0.12062455000179
"177","33945","1901502",1,1,0,0,0,1,1,0,150,"75000-99999",88740,"1",0.00676023012456316
"178","34002","1900600",2,1,0,0,0,2,0,2,11,"35000-39999",35800,"1",0.0322887220384929
"179","34020","1901900",2,1,0,0,0,2,0,0,35,"10000-12499",11400,"1",0.320515650321229
"180","34075","1901900",2,1,0,0,0,1,2,0,14,"<4999",0,"0",0.120132432561232
"181","34139","1901200",2,1,0,0,0,2,2,2,51,"150000+",520400,"1",9.72128018171638e-05
"182","34319","1901400",2,1,0,0,0,2,2,2,77,"60000-74999",69100,"1",0.00271199909508733
"183","34444","1900100",1,1,0,0,0,1,1,0,37,"35000-39999",37490,"1",0.0297045559083506
"184","34775","1902100",1,1,0,0,0,1,1,0,139,"60000-74999",60000,"1",0.00564510441886715
"185","34924","1901501",1,0,0,0,0,1,1,0,116,"60000-74999",61500,"1",0.0042545695756975
"186","34966","1900800",1,1,0,0,0,1,1,0,26,"<4999",1600,"1",0.116978411455854
"187","35127","1900100",1,1,0,0,0,1,1,0,23,"<4999",600,"1",0.116978411455854
"188","35387","1900900",1,0,0,0,0,1,1,0,82,"75000-99999",89000,"1",0.00509641890694056
"189","35502","1902200",3,2,1,0,1,2,0,2,10,"75000-99999",85935,"1",0.0150185822828549
"190","35772","1901501",4,2,0,0,2,1,2,2,111,"150000+",235000,"0",0.000489886812570417
"191","35892","1901503",2,1,0,0,0,2,1,2,99,"10000-12499",10000,"1",0.172374971242127
"192","35897","1900400",2,1,0,0,0,2,1,2,34,"30000-34999",31850,"1",0.0234631126959393
"193","36099","1900600",2,1,0,0,0,2,0,2,44,"7500-9999",9900,"1",0.200082188137323
"194","36219","1901900",1,1,0,0,0,1,0,0,29,"<4999",0,"1",0.166547798197562
"195","36317","1900302",1,1,0,0,0,1,1,0,80,"10000-12499",12000,"1",0.223756789735336
"196","36454","1900100",1,1,0,0,0,1,1,0,26,"<4999",2800,"1",0.116978411455854
"197","36739","1902300",2,1,0,0,0,2,1,2,17,"20000-24999",23000,"1",0.0595554850932341
"198","36803","1902300",2,1,0,0,0,2,1,2,39,"150000+",285000,"1",0.000146630999567742
"199","37095","1901200",2,1,0,0,0,2,0,2,25,"20000-24999",20625,"1",0.0871947830857379
"200","37118","1901300",2,1,0,0,0,2,2,2,158,"150000+",181070,"1",9.72128018171638e-05
"201","37144","1900400",2,1,0,0,0,2,1,2,131,"25000-29999",28900,"1",0.0198944331890398
"202","37153","1901400",2,1,0,0,0,1,1,2,10,"60000-74999",69700,"0",0.00584402495319038
"203","37469","1900301",1,1,0,0,0,1,0,0,96,"15000-19999",15500,"1",0.0953747664953286
"204","37531","1900800",2,2,0,0,0,1,0,0,33,"<4999",0,"0",0.292173409838108
"205","37940","1900400",1,0,0,0,0,1,1,0,98,"20000-24999",20000,"1",0.0618815025121378
"206","38431","1900800",2,1,0,0,0,2,2,2,27,"150000+",200530,"1",9.72128018171638e-05
"207","38477","1900500",5,2,0,0,2,2,2,2,403,"15000-19999",16600,"0",0.154763356351458
"208","38568","1900600",2,1,0,0,0,2,2,2,48,"150000+",169160,"1",9.72128018171638e-05
"209","38659","1901300",3,1,0,0,0,2,1,2,110,"75000-99999",96955,"0",0.00758742105854032
"210","38753","1900800",2,1,0,0,0,2,1,2,22,"<4999",0,"1",0.0873569626440277
"211","38888","1901100",2,1,0,0,0,2,2,2,146,"75000-99999",91025,"1",0.00324961696832936
"212","39199","1901100",2,1,0,0,0,1,2,2,19,"150000+",275230,"0",0.000139306046105375
"213","39233","1900100",2,1,0,0,0,1,1,1,16,"<4999",0,"0",0.143893693811039
"214","39311","1900700",2,1,0,0,0,1,1,2,80,"75000-99999",95300,"0",0.00699816858103973
"215","39317","1901501",2,2,0,0,0,2,1,0,161,"40000-49999",41500,"1",0.030453126119339
"216","39905","1901900",2,1,0,0,0,2,0,2,126,"60000-74999",71305,"1",0.0061494690424206
"217","39917","1900301",1,0,0,0,0,1,0,0,16,"25000-29999",27975,"1",0.0309073917501698
"218","40081","1900800",2,1,0,0,0,1,0,2,20,"150000+",151000,"0",0.000316913261808822
"219","40171","1901900",2,2,0,0,0,2,2,0,97,"40000-49999",40000,"1",0.0203980619716376
"220","40224","1900100",2,1,0,0,0,2,1,2,16,"75000-99999",77000,"1",0.00489371901341665
"221","40380","1901300",1,1,0,0,0,1,1,0,20,"75000-99999",81280,"1",0.00676023012456316
"222","40575","1900500",1,0,0,0,0,1,0,0,106,"25000-29999",25450,"1",0.0309073917501698
"223","40724","1900302",5,3,0,0,1,1,2,2,174,"150000+",485000,"0",0.000545996586547432
"224","40834","1902000",2,2,0,0,0,1,2,1,132,"50000-59999",58000,"0",0.0076641849562322
"225","40862","1900700",1,1,0,0,0,1,0,0,8,"<4999",0,"1",0.166547798197562
"226","40957","1901300",1,1,0,0,0,1,1,0,85,"150000+",217860,"1",0.000202926684275529
"227","41091","1902000",2,1,0,0,0,2,1,2,24,"150000+",212800,"1",0.000146630999567742
"228","41161","1901900",2,1,0,0,0,2,1,2,17,"7500-9999",7700,"1",0.142235310636828
"229","41209","1901800",1,1,0,0,0,1,0,0,23,"<4999",0,"1",0.166547798197562
"230","41231","1900900",2,2,0,0,1,1,1,0,81,"75000-99999",81300,"1",0.0145015358892754
"231","41305","1900100",1,1,0,0,0,1,0,0,26,"10000-12499",10650,"1",0.303044913793212
"232","41494","1901200",2,1,0,0,0,2,0,2,18,"<4999",3700,"1",0.1261677730397
"233","41689","1900400",1,1,0,0,0,1,1,0,11,"30000-34999",30323,"1",0.0321831084551354
"234","41904","1901100",2,1,0,0,0,2,2,2,128,"40000-49999",42635,"1",0.0103300166713052
"235","42108","1900900",1,0,0,0,0,1,0,0,144,"150000+",152400,"1",0.000230370986470563
"236","42392","1900100",2,1,0,0,0,2,1,2,38,"40000-49999",44888,"1",0.0155006481433131
"237","42418","1900400",2,1,0,0,0,2,2,2,13,"100000-149999",103900,"1",0.00149705113481951
"238","43226","1900400",2,1,0,0,0,1,2,2,10,"75000-99999",92400,"0",0.00465035616849911
"239","43270","1901503",1,1,0,0,0,1,1,0,203,"75000-99999",80300,"1",0.00676023012456316
"240","43426","1901900",1,0,0,0,0,1,0,0,17,"25000-29999",27775,"1",0.0309073917501698
"241","43536","1901300",1,1,0,0,0,1,1,0,10,"50000-59999",50825,"1",0.00686336648483498
"242","43581","1900800",2,1,0,0,0,2,1,2,463,"5000-7499",7000,"1",0.10453698475536
"243","43618","1900700",2,1,0,0,0,2,2,2,101,"150000+",176000,"1",9.72128018171638e-05
"244","44247","1900400",2,1,1,0,0,2,2,2,7,"75000-99999",82655,"1",0.00309000074042102
"245","44252","1901200",2,1,0,0,0,2,1,2,24,"60000-74999",73000,"1",0.00408521507420624
"246","44364","1900700",4,3,0,4,2,1,0,0,111,"<4999",0,"0",0.776297797396985
"247","44783","1902200",2,1,0,0,0,2,1,0,24,"25000-29999",25000,"1",0.0295750878370609
"248","44842","1902300",2,1,0,0,0,1,2,2,125,"150000+",590000,"0",0.000139306046105375
"249","44994","1900500",2,1,0,0,0,2,1,2,78,"<4999",3000,"1",0.0873569626440277
"250","45432","1900100",3,1,0,0,0,1,2,2,23,"75000-99999",82960,"0",0.00542884908248121
"251","45963","1902100",2,1,0,0,0,2,1,2,66,"<4999",2500,"1",0.0873569626440277
"252","46194","1901200",1,0,0,0,0,1,0,0,50,"40000-49999",42000,"1",0.0241412495754122
"253","46637","1902200",2,1,0,0,0,2,1,2,118,"100000-149999",114655,"1",0.00225647227467379
"254","46802","1901503",1,1,0,0,0,1,1,0,138,"20000-24999",24500,"1",0.0805822329933664
"255","47157","1901501",1,1,0,0,0,1,1,0,110,"15000-19999",17575,"1",0.0653281209997317
"256","47533","1901100",2,1,0,0,0,1,1,2,32,"50000-59999",55083,"0",0.00710490904412953
"257","47674","1901501",4,1,0,0,2,1,2,0,92,"75000-99999",94000,"0",0.0182338685566271
"258","47699","1900700",1,1,0,0,0,1,1,0,111,"150000+",292175,"1",0.000202926684275529
"259","47760","1900900",1,0,0,0,0,1,1,0,86,"150000+",375000,"1",0.000152734696412923
"260","47768","1902200",1,1,0,0,0,1,0,0,18,"25000-29999",29916,"1",0.0406533100751168
"261","48149","1900400",1,1,0,0,0,1,1,0,10,"<4999",1100,"1",0.116978411455854
"262","48378","1901900",2,1,0,0,0,1,1,2,84,"75000-99999",79000,"0",0.00699816858103973
"263","49003","1901502",2,1,0,0,0,2,1,2,92,"100000-149999",133000,"1",0.00225647227467379
"264","49309","1901900",1,0,0,0,0,1,1,0,25,"40000-49999",40000,"1",0.0161355675705809
"265","49568","1902100",1,1,0,0,0,1,0,0,49,"30000-34999",33333,"1",0.0477642615242082
"266","49982","1900100",1,1,0,0,0,1,0,0,22,"40000-49999",47445,"1",0.0318236869426561
"267","50261","1901503",2,1,0,0,0,2,2,2,126,"60000-74999",63200,"1",0.00271199909508733
"268","50468","1902200",2,1,0,0,0,2,2,2,13,"50000-59999",53395,"1",0.00329937213950177
"269","50872","1902100",2,1,0,0,0,2,1,2,8,"60000-74999",61700,"1",0.00408521507420624
"270","50904","1901800",1,1,0,0,0,1,0,0,28,"20000-24999",21250,"1",0.116768275265841
"271","50954","1901800",2,1,0,0,0,2,0,2,67,"15000-19999",18600,"1",0.0707852950403329
"272","51012","1901800",1,0,0,0,0,1,0,0,88,"20000-24999",21750,"1",0.0904964131820244
"273","51189","1901200",1,1,0,0,0,1,0,0,28,"<4999",600,"1",0.166547798197562
"274","51279","1902200",1,0,0,0,0,1,1,0,15,"15000-19999",18575,"1",0.0499749963267822
"275","51481","1901900",2,1,0,0,0,2,0,2,41,"<4999",0,"1",0.1261677730397
"276","51648","1901300",3,1,0,0,0,2,0,2,36,"15000-19999",18200,"0",0.105888984048469
"277","51715","1902100",1,1,0,0,0,1,1,0,56,"50000-59999",55050,"1",0.00686336648483498
"278","51866","1901200",1,1,0,0,0,1,0,0,217,"20000-24999",22400,"1",0.116768275265841
"279","52242","1901502",3,2,0,0,0,2,1,2,112,"75000-99999",76338,"0",0.0100562416813389
"280","52697","1901600",2,1,0,0,0,2,1,2,46,"<4999",3000,"1",0.0873569626440277
"281","53495","1900200",2,1,0,0,0,2,2,2,103,"100000-149999",100660,"1",0.00149705113481951
"282","53607","1900700",2,1,0,0,0,2,2,2,135,"100000-149999",102735,"1",0.00149705113481951
"283","53946","1900100",2,1,0,0,0,2,1,2,37,"60000-74999",70220,"1",0.00408521507420624
